,Smiles
1157,S1C=2N(c3c(cc(F)c(N4CCNCC4)c3)C(=O)C=2C(O)=O)[C@H]1C
1159,CNS(=O)(=O)Cc2ccc1[nH]cc(CCN(C)C)c1c2
1165,Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@H](COc3c1N1CC[NH+](CC1)C)C
1172,FC1=C[C@@H]2C(=[N+](C=C(C(=O)[O-])C2=O)C2CC2)C=C1N1CC[NH2+]CC1
1173,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1
1179,c12[C@]34[C@@H]5[C@H]([N@](C)CC4)Cc2ccc(c1O[C@H]3[C@@H](O)C=C5)O
1198,CCC(CC)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F
1205,CC(=O)O[C@H]1C[C@@]2(C)CN3C4C5(C1)[C@@H]2C3CC12C5[C@H](O)[C@H](C([C@]41O)OC(=O)C)C(=C)C2
1206,CCC(=O)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F
1214,O=C(N)N1c2c(C=Cc3c1cccc3)cccc2
1215,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1
1230,O=C(OC1CC2[N+](C)C(CC2)C1C(=O)[O-])c1ccccc1
1231,c1(ccncc1)N
1232,CC(C(Cl)(Cl)Cl)(O)C
1238,Clc1ccc2[nH0](cc(c2c1)[C@@H](O)C)c1ccc(F)cc1
1241,O=C(OC)C1C2[N+](C)C(CC1O)CC2
1244,CNC(=NC#N)NCCSCc1nc[nH]c1C
1245,S(=O)(=O)(Nc1noc(c1)C)c1ccc(N)cc1
1257,N12[C@@H]([C@@H](NC([C@@H](c3ccc(O)cc3)N)=O)C2=O)SC([C@@H]1C(O)=O)(C)C
1263,c1(c(cccc1)OC(C)=O)C(O)=O
1266,Clc1cccc(c1)c1onc(n1)[C@H](Oc1nnc(n1C)c1ccncc1)C
1267,N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1
1268,CCCN(C(=O)c1ccc2c(c1)cccc2)C1CCNCC1
1269,S(=O)(=O)(N1CC[NH+](CC1)CC)c1cc(C2=NC(=O)c3n(N2)c(nc3C)CCC)c(OCC)cc1
1270,C(CCN1CCN(CC1)c1ccccc1)CCCN1CCN(CC1)c1ccccn1
1271,Cc1nn(cc1CN1CCC2(CC1)OCc1c2cccc1)c1ncccc1C
1272,CNc4noc5c(c3ccc2c(N1CCOC[C@@H]1C)nncc2c3)c(C)ccc45
1273,Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)S(=O)(=O)C
1274,CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1cccs1)CC
1275,NCC(Cn1c2cc3CCCCc3cc2c2c(c1=O)c(C)[nH]n2)F
1276,N[C@@H](Cc1ccccc1)COc1cncc(c1)c1ccc2c(c1)c(C)n[nH]2
1277,Fc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1Cl
1278,CCC(C(F)(F)F)(c1nnn(c1)Cc1ccc2c(c1)sc(c2c1cccc(c1)F)C(=O)N)O
1279,CCn2nc(Cc1ccccc1)cc2C5CCN(CC3CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]3c4cccc(F)c4)CC5
1280,Fc1ccc(cc1)c1ccc(nc1)C(=O)N([C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)C(=O)C)C
1281,O=C1NCC(C21CCN(CC2)C1(CCOCC1)c1ccccc1)c1ccccc1
1282,OC(C)(C)C#Cc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5cncnc5
1283,S(CC)c1[nH0]cccc1C(=O)N1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O
1284,COc1ccc(cc1)CCCN1C(=O)N(CC1c1ccc(cc1)OC)NS(=O)(=O)C
1285,Cc1sc2c(c1)C(=Nc1c(N2)cccc1)N1CCNCC1
1286,c12n(C3CC3)cc(c(c2c(c(F)c(c1F)N1C[C@@H](N[C@@H](C1)C)C)N)=O)C(O)=O
1287,O=C6COc5cc4CCC(N3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c4cc5N6
1288,O(C[C@H](O)C[NH+]1CC[NH+](CC1)CC(=O)Nc1c(cccc1C)C)c1ccccc1OC
1289,[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)N(C)CCO
1290,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)C1=CCOCC1)c1cccnc1F
1291,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1cccnc1)c1cccnc1F
1292,NC1=N[C@]2(CO1)c1cc(ccc1Oc1c2cc(cc1)c1cccnc1F)OCC(C)(C)C
1293,O=C(C1CNCCC1c1ccn(c(=O)c1)C)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccncc1
1294,O=C1CCCN1C5CCN(Cc4ccc(Oc3nc2ccccc2s3)cc4)CC5
