,Smiles
950,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccc(cc1)C(F)(F)F
951,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)O[C@H]1COCC1
952,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(OCc1ccccn1)cn2
960,O1c2cc(ccc2OC1)[C@H]1N2[C@H](Cc3c1[nH]c1c3cccc1)C(=O)N(CC2=O)C
965,O=C(NCCN1CCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5F
966,O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCCC1)Nc1ccccc1
971,COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1
972,O=C(O)c(c1=O)cn(C2CC2)c(c13)c(OC)c(c(F)c3)N(C4)C[C@@H]([C@H]45)NCCC5
980,O=C1CC[C@@]2([C@H]3[C@H]([C@H]4CC[C@@](O)(CCC(O)=O)[C@]4(CC3)C)C=CC2=C1)C
981,CC12CCC3C(C=CC4=CC(=O)CCC34C)C2CCC1(O)CCC(=O)O
992,O1[C@@H]2[C@H]([C@H](C)C1=O)[C@H](O)C[C@]1(C2=C(C)C(=O)C=C1)C
1008,O=C1COc2c(N1)nc(c(c2)Cl)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O
1011,COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1
1012,O=C(O)c(c1=O)cn(C2CC2)c(c13)c(OC)c(c(F)c3)N(C[C@@H]4C)CCN4
1026,COc3ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(c1ccccc1)c2c3
1027,Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)C2CCCCC2)cc1
1031,O=C(NCCN(CC)CC)c1ccc(N)cc1
1035,CCN(CCNC(=O)c1ccc(cc1)N)CC
1036,O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@](O)(C2)C)[C@@H](C)C1=O)C
1037,O=C1O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H](O[C@H](C)C[C@H]([N+]C)[C@@H](O)2)2)[C@@H](C)[C@H](O[C@H](O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)2)[C@@H](C)1
1044,CC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N
1049,CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)CC#N
1050,CNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)CC#N
1051,N#CCC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N
1055,N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C
1056,N#CCCNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)C
1057,N#CCCNCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1
1058,O=C(Nc1c(cccc1C)C)[C@H]1N(CCCC1)C
1084,COC(=O)C1=CCC2CCC1N2C
1085,COc1ccc2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2
1096,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1cncnc1
1098,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl
1103,Clc1c(cccc1Cl)-c1nnc(nc1N)N
1108,O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N
1114,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1
1116,O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1
1117,O=C3NC(=O)C(c1ccccc1)(c2ccccc2)N3
1142,O=C(c1ncc2c(c1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1
1148,[H][C@]12C=C[C@H](O)[C@]3([H])Oc5c(OC)ccc4C[C@@]1([H])[N@](C)CC[C@@]23c45
1151,c12c3c(ccc1C[C@@H]1[C@@H]4C=C[C@@H]([C@@H](O3)[C@@]24CC[N@]1C)O)OC
1168,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(cc3n12)N4CCN(Cc5oc(=O)oc5C)CC4
1181,CS(=O)(=O)Nc1ccc(cc1)[C@@H](CNC(C)C)O
1185,Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCO)cc1
1191,O(C(=O)C=1C(C(C(OC)=O)=C(NC=1C)C)c1ccccc1[N+](=O)[O-])C
1194,O([C@@H]1[C@H]([C@H](O[C@H]2C[C@]([C@@H](O)[C@@H](O2)C)(OC)C)[C@H](C(O[C@@H]([C@@](C)(O)[C@@H]([C@H](C([C@@H](C[C@@]1(C)O)C)=O)C)O)CC)=O)C)C)[C@@H]1[C@H]([C@@H](C[C@@H](O1)C)N(C)C)O
1196,c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2[C@@H](C)CO3)=O
1207,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O
1208,Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1N1CC[N+](C)CC1)C(=O)[O-]
1209,Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@@H](COc3c1N1CC[NH+](CC1)C)C
1214,CCCC(C1(CC)C(=O)NC(=O)NC1=O)C
1221,Clc1ccc2[nH0](cc(c2c1)[C@@H](O)CC)c1ccc(F)cc1
1234,O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1
1235,C1(c2ccccc2)(C(NC(=O)NC1=O)=O)CC
1236,Clc1ccc2[nH0](cc(CC)c2c1)c1ccc(F)cc1
1253,Nc1ccncc1
1270,Clc1cc2c(n(cc2CCC)-c2ccc(F)cc2)cc1
1271,Clc1ccc2[nH0](cc(CCC)c2c1)c1ccc(F)cc1
1272,CCC2(c1ccccc1)C(=O)NC(=O)NC2=O
1278,Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)C(=O)[O-]
1280,O(C(=O)C1(CCN(CC1)C)c1ccccc1)CC
1282,CN1CC2CC1CN2c1ncc(cn1)c1cccc2c1cc[nH]2
1283,COc1ccc2c(n1)N(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)C(=O)CO2
1284,COc4cccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c4
1285,S(=O)(=O)(N1CCN(CC1)Cc1cc2CC[C@H](N3CCN(CC3=O)CCc3ccc(F)cc3)Cc2cc1)C
1286,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1Cl
1287,Clc1cc2OCOc2cc1CN1CCC(NC(=O)C=2Oc3c(ccc(F)c3)C(=O)C=2)CC1
1288,[nH]1ccc(c12)cc(cc2)-c3ncc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C
1289,CN1CC2CC1CN2c1ncc(nc1)c1ccc2c(c1)cc[nH]2
1290,O=C2NCC(c1ccccc1)C25CCN(C4(c3ccccc3)CCCOC4)CC5
1291,O=C(NC3CCN(Cc2cc1OCOc1cc2Cl)CC3)c5cc(=O)c4ccc(F)cc4o5
1292,s1c2Nc3ccccc3N=C(N3CC[N+]CC3)c2cc1C
1293,Cc1cc(F)ccc1C4CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4O
1294,O[C@H]4C[C@H](CN2CC[C@H](c1ccc(F)cc1Cl)[C@@H](O)C2)CCc3cccnc34
1295,O=C(NC3CCN(Cc2ccc1OCCOc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5
1296,COc1ccc(c(c1)F)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F
1297,CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N
1298,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccccc1)c1cccnc1F
1299,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1cccnc1F)c1cccnc1F
1300,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccnc(c1)F)c1cccnc1F
1301,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccncc1)c1cccnc1F
