key,input,activity10
DZZWHBIBMUVIIW-DTORHVGOSA-N,C[C@H]1N[C@@H](C)CN(C1)c(c(F)c2N)c(F)c(c23)n(C4CC4)cc(c3=O)C(=O)O,0.21227567811726228
UUCMWQOGZNNWGQ-DPYKFYPSSA-N,C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c(cc3F)ccc3F,0.0
BRONSWAIUFMLPD-UHFFFAOYSA-N,CNC(=O)c1ccc(cc1F)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F,0.08415841584158416
UUCMWQOGZNNWGQ-UBNKSYKISA-N,FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NC(=O)c1ccc(c(c1)F)F)N,0.0
CZKXFMKSBYYNMM-UHFFFAOYSA-N,CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3ccc(O)cc23)cc4,0.0297029702970297
RASPHJGGIPBIMT-UHFFFAOYSA-N,COc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c(F)c4,0.017326732673267328
COLOFELGEFWPSM-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccccc1,0.019801980198019802
WUNPQUANLDUHHI-IBGZPJMESA-N,C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2)CC3=O)cc4,0.04455445544554455
NNPLHKJFMDINKF-NDEPHWFRSA-N,CC(=O)N5CCN(Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccccn1)cc2)CCc3c4)CC5,0.0297029702970297
PIKCALBGLDBAKK-UHFFFAOYSA-N,CC(CN(C(=O)c1cccc(c1Cl)Cl)C1CNCC1)C,0.04455445544554455
QFXCDRSZIXBCQY-UHFFFAOYSA-N,CCc5nc4cc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)ccc4o5,0.0049504950495049506
CXPADAXNOAROAJ-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCCC1,0.01485148514851485
WIDBHTRKXQCNBH-UHFFFAOYSA-N,NC(=O)c1ccc(cc1F)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F,0.1056105610561056
ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(cc1)C(=O)C,0.01485148514851485
BCQTVJKBTWGHCX-UHFFFAOYSA-N,O=C(CC12CCCN2CCC1)Nc1c(C)cccc1C,0.009900990099009901
BCQTVJKBTWGHCX-UHFFFAOYSA-N,O=C(CC12CCCN2CCC1)Nc1c(C)cccc1C,0.009900990099009901
VZBXWCRSKIZNLD-XMMPIXPASA-N,CN(C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)C4CCNCC4,0.04950495049504951
LEBVLXFERQHONN-MRXNPFEDSA-N,O=C(Nc1c(cccc1C)C)[C@@H]1N(CCCC1)CCCC,0.0
RMLOAIHVDWDKRS-UHFFFAOYSA-N,O=C(NC1CC1)c5cn(c3cccc(c2ccncc2)c3)c4ncccc4c5=O,0.01485148514851485
QFTDXJSULDICOM-GJZGRUSLSA-N,[nH]1ccc(c12)cc(cc2)-c3nnc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.034653465346534656
YCGIBRPJFAKJEZ-MWLCHTKSSA-N,Cc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2,0.024752475247524754
QFTDXJSULDICOM-UHFFFAOYSA-N,CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)cc[nH]2,0.034653465346534656
GMIRQOTUZHAPAO-UHFFFAOYSA-N,O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1OC,0.009900990099009901
YECSPBDBORKKPX-UHFFFAOYSA-N,Fc1cccc(c1)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.0
YECSPBDBORKKPX-UHFFFAOYSA-N,Fc1cccc(c1)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.0
RJVRDLDDCGQDGE-DYPKXQKGSA-N,CC[C@H](C)[C@H](C(=O)O)N5CC(CN3CCC(c2cc(Cc1ccc(OC)c(OC)c1)nn2CC)CC3)[C@@H](c4cccc(F)c4)C5,0.0049504950495049506
ANVXHXGEVYBTKN-CQSZACIVSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1cccnc1,0.0
GSHURFXAZDZQNT-CQSZACIVSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccncc1,0.0297029702970297
WHMNJJQFCNBWSW-UHFFFAOYSA-N,COc1ccccc1CC(c1cccc(c1)F)N1CCNCC1,0.16831683168316833
COLOFELGEFWPSM-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccccc1,0.019801980198019802
ISMDFYMIOSVVKL-RTBURBONSA-N,FC(F)Oc1cc(ccc1OC(F)F)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1,0.0
DACGAATZKIWONI-UHFFFAOYSA-N,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(c(c1)C)C(=O)O,0.22772277227722773
YECSPBDBORKKPX-UHFFFAOYSA-N,Fc1cccc(c1)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.0
QJTVKHBORQXKDE-UHFFFAOYSA-N,O=C(NCCN1CCCCC1)c2ccc3c(c2)CCC3N6CCC(NC(=O)c5cc(=O)c4ccc(F)cc4o5)CC6,0.0297029702970297
LXMSZDCAJNLERA-ZHYRCANASA-N,S(C(=O)C)[C@H]1[C@H]2[C@@H]3CC[C@]4(OC(=O)CC4)[C@]3(CC[C@@H]2[C@@]2(C(=CC(=O)CC2)C1)C)C,0.009900990099009901
LEZKBUPOVDJOKP-JTQLQIEISA-N,C1C[C@@H](CN)CN1c(c(F)c2)c(OC)c(c23)n(C4CC4)cc(c3=O)C(=O)O,0.0
ODLRLBPCVCWBFC-UHFFFAOYSA-N,CCc1c(C)[nH]c2c1C(=NNC(=O)Nc1ccccc1)CCC2,0.009900990099009901
ZJCWMJGOWBGMOH-CQSZACIVSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1cccc(c1)F,0.054455445544554455
LEZKBUPOVDJOKP-UHFFFAOYSA-N,NCC1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1,0.0
PTWGVYYSUNMNEA-UHFFFAOYSA-N,O=C2CN(CCc1ccc(F)cc1)CCN2C5CCc4cc(CN3CCS(=O)(=O)CC3)ccc4C5,0.019801980198019802
HOMZMCWVXKVXLX-CQSZACIVSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccccn1,0.034653465346534656
WUNPQUANLDUHHI-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCC1C,0.04455445544554455
LMCXKYFBYKWNPT-NDEPHWFRSA-N,Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)C(=O)C,0.039603960396039604
CVRXJUWJTSBTOZ-QBHOUYDASA-N,OCC(C(=O)N(C)C)N(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1ccc(cc1)F)C,0.019801980198019802
RWUSOKGVCNRFRC-FCHUYYIVSA-N,OCCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1CC(=C[C@H]1c1ccccc1)c1cc(F)ccc1F,0.019801980198019802
WUNPQUANLDUHHI-LJQANCHMSA-N,C[C@@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2)CC3=O)cc4,0.04455445544554455
MKWUDYWAMXYKAO-UHFFFAOYSA-N,O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c5ccc(OC4CCN(C3CCCC3)CC4)cc5,0.0165016501650165
ISMDFYMIOSVVKL-GGYWPGCISA-N,FC(F)Oc1ccc(cc1OC(F)F)[C@@H](C1=CNC(C=C1)C(O)(C)C)c1cc[nH0+]([O-])cc1,0.0
ISMDFYMIOSVVKL-MOPGFXCFSA-N,FC(F)Oc1cc(ccc1OC(F)F)[C@@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1,0.0
GMMHLRXVGDOCDA-UHFFFAOYSA-N,CCCc1cn(c2c1cc(Cl)cc2)c1ccc(cc1)F,0.0
WIBPDVDQLLFWJP-UHFFFAOYSA-N,CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1cc(F)ccc1F)C(=O)N,0.04455445544554455
RKHDYSPQWSSHAH-UHFFFAOYSA-N,CN1CC2CC1CN2c1cnc(cn1)c1ccccc1,0.06683168316831684
OUUNDJJSMFCHDR-UHFFFAOYSA-N,CC(C)(O)c3ccc(C(Cc1ccn(=O)cc1)c2ccc(OC(F)F)c(OC(F)F)c2)cn3,0.024752475247524754
ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(cc1)C(=O)C,0.01485148514851485
PJPINZQDGHCYRP-UHFFFAOYSA-N,CCc1nc2c(o1)cc(cc2)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.019801980198019802
PJPINZQDGHCYRP-UHFFFAOYSA-N,CCc1nc2c(o1)cc(cc2)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.019801980198019802
LGSLBZUSMUWDMR-UHFFFAOYSA-N,O=C(n1ccc2c1ccc(c2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C,0.1188118811881188
XFLMPAVFJGLLHK-NGWLPYQTSA-N,N#C[C@@H]1CCCC1C(=O)[C@@H]1CN(C[C@@H]1N)Cc1cc(C)c(c(c1)C)C#N,0.0594059405940594
MPBOMYAPVHELFL-JDFRZJQESA-N,[H][C@@]3([C@H](N)C(=O)N1CCCC1)CC[C@@H](NC(=O)c2ccc(F)c(F)c2)CC3,0.0
MPBOMYAPVHELFL-QEORTHHSSA-N,C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c(cc3F)ccc3F,0.0
QOFAUIFSWFPIDC-UHFFFAOYSA-N,COc1ccc2c(c1)N(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)C(=O)CC2,0.034653465346534656
MPBOMYAPVHELFL-UHFFFAOYSA-N,O=C(C(C1CCC(CC1)NC(=O)c1ccc(c(c1)F)F)N)N1CCCC1,0.0
MDTAKMHHAHITNR-RXUZIWOSSA-N,CC[C@H](C)[C@H](C(=O)O)N5CC(CN3CCC(c2cc(Cc1ccccc1)nn2CC)CC3)[C@@H](c4cccc(F)c4)C5,0.0297029702970297
JZCVYBQWYSYJEA-UHFFFAOYSA-N,Clc1ccc2c(c1)C1(NC(C)Cc3c1[nH]c1c3cc(c(c1)F)F)C(=O)N2,0.0594059405940594
NMZKSRUUENLYFV-DEOSSOPVSA-N,CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccccn1)cc2)CCc3c4,0.054455445544554455
NMZKSRUUENLYFV-DEOSSOPVSA-N,CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccccn1)cc2)CCc3c4,0.054455445544554455
PHSDSMUCNUCJGQ-ZDUSSCGKSA-N,CNC[C@H](CCN1c2ccccc2N(S1(=O)=O)c1ccccc1F)O,0.1056105610561056
UICGRIRUICYDHQ-UHFFFAOYSA-N,COc1ccc(cc1)c1nnc(o1)C(=O)N1CCC(CC1)Oc1ccc(cn1)CN1CCCC1,0.07425742574257425
SWNPCLQLHUWVAZ-UHFFFAOYSA-N,COc3ccc(c2ccc(NC(=O)Nc1cc(C)ccc1F)cc2)c4c(N)noc34,0.04702970297029703
QIZBBXZGNNKGNT-UHFFFAOYSA-N,Fc1ccc(cc1)c1nc2n(c1Nc1ccc(cc1)C)CCN(C2(C)C)C(=O)C(N)(C)C,0.12871287128712872
IYBHNCDTZRPADL-KAYWLYCHSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(ccc1Cl)S(=O)(=O)N,0.04455445544554455
JVBQOWJARKQGSK-UHFFFAOYSA-N,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.01485148514851485
FPURLYVPMZIUKZ-UHFFFAOYSA-N,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccccn1)CNC(=O)c1cccc(c1)C(F)(F)F,0.04702970297029703
QJYCACWUDNIMMU-UHFFFAOYSA-N,O=C(NC1CCC(CC1)(O)c1ccc(c(c1)C)O)CCc1ccccc1,0.0049504950495049506
SRQOKQFDYYWIEA-UHFFFAOYSA-N,O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1ccccn1,0.0049504950495049506
FPUUYDBYWLFVMA-UHFFFAOYSA-N,O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1cccnc1,0.009900990099009901
HCWVPYIWVWLGPP-UHFFFAOYSA-N,O=C(NC1CCN(C1)C1CCC(CC1)(O)c1ccncc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.0297029702970297
VVCJMAZMIRREGR-UHFFFAOYSA-N,O=C(NC1CCN(C1)C1CCC(CC1)(O)c1cnccn1)CNC(=O)c1cccc(c1)C(F)(F)F,0.01485148514851485
OINHUVBCKUJZAG-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1Cn2c3c1c(F)cnc3ccc2=O,0.10891089108910891
ORBYJLCGXLAUCU-UHFFFAOYSA-N,ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccc(c1)C,0.0049504950495049506
BVXOJUBMZXXUTK-UHFFFAOYSA-N,CC(C)(O)c4ccc(C(Cc1ccn(=O)cc1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4,0.0
HSUGRBWQSSZJOP-RTWAWAEBSA-N,c1cccc(c12)S[C@@H](c(cc3)ccc3OC)[C@@H](OC(=O)C)C(=O)N2CCN(C)C,0.239906490649065
JBNYOYNYGNDXAC-UHFFFAOYSA-N,Clc1c(Cl)c(CNC23CCC(CC2)(OC3)CC2(O)Cn3c4c2c(F)cnc4ccc3=O)cc2c1OCCO2,0.01485148514851485
ZKLPARSLTMPFCP-UHFFFAOYSA-N,OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,0.009900990099009901
ZKLPARSLTMPFCP-UHFFFAOYSA-N,OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,0.009900990099009901
OYUFXMRRZYKKDL-UHFFFAOYSA-N,Cc5nc4cc3CCN(CCCSc2nnc(c1ocnc1C)n2C)CCc3cc4o5,0.04455445544554455
ABOWDNIHZHLENL-UHFFFAOYSA-N,Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1CN(C)C(=O)c1cc2CC3)n4C)cccc5n6,0.12376237623762376
FUDKWFQKXWHRLB-UHFFFAOYSA-N,C1COCCN1C(=O)c(nc2)c(CO3)n2c(c34)cccc4CCN(CC5)CCN5c6cccc(c67)nc(C)cc7,0.11386138613861387
RWTNPBWLLIMQHL-GDLZYMKVSA-N,c1ccccc1C(O)(c2ccccc2)C3CCN(CC3)CCC[C@@H](O)c(cc4)ccc4C(C)(C)C(=O)O,0.009900990099009901
YJSFOXRIOGEQKP-UHFFFAOYSA-N,CC(C)NC(=O)c3cn(c1cccc(Br)c1)c2ncccc2c3=O,0.024752475247524754
KHGOQUXTUPMUON-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.0
CIUHWQDJGXODPO-UHFFFAOYSA-N,CN1CC2CC1CN2c1ccc(cn1)c1cccc2c1cc[nH]2,0.1452145214521452
ZQAXZFDFIFNDJG-UHFFFAOYSA-N,CS(=O)(=O)Cc1cc(nc(n1)c1cnc2c(c1)cc[nH]2)N1CCOCC1,0.06435643564356436
DDVMREFOLKDBER-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.0
GWWAWENWSRQRAM-UHFFFAOYSA-N,COc1ccc(cc1C)C1(N=C(C(=N1)C)N)c1cccc(c1)c1cncnc1,0.04455445544554455
KFCPOTABOSFYOA-GOSISDBHSA-N,Fc1ccc(F)cc1C=1CN(C(=O)N(C)C)[C@H](C=1)c1cc(O)ccc1,0.009900990099009901
DZZWHBIBMUVIIW-DTORHVGOSA-N,C[C@H]1N[C@@H](C)CN(C1)c(c(F)c2N)c(F)c(c23)n(C4CC4)cc(c3=O)C(=O)O,0.21227567811726228
ZWTXUECSRGSDEG-UHFFFAOYSA-N,NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)c(=O)cc(n2)C,0.12541254125412543
PRZJNBFWFCFUFK-UHFFFAOYSA-N,Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCCN1CCCCC1,0.009900990099009901
IFTGATOSMDGYPB-UHFFFAOYSA-N,O=C(C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)NC(c1cccnc1)C,0.0462046204620462
BNRNXUUZRGQAQC-UHFFFAOYSA-N,CCCc3nn(C)c4c(=O)[nH]c(c2cc(S(=O)(=O)N1CCN(C)CC1)ccc2OCC)nc34,0.3296852899575672
BUDOEDOHAZRHPB-UHFFFAOYSA-N,CC(C)(O)c1ccc(cn1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3,0.0
BUXRKQONBGINRO-UHFFFAOYSA-N,OCC(Cn1c(C#N)c(c2cccc(c2)F)c2c(c1=O)ccc(c2)OC)O,0.0049504950495049506
BZGQOJQWGPGJSX-UHFFFAOYSA-N,O=C(c1cn(c2cccc(c2)c2cccnc2)c2c(c1=O)cccn2)NC1CC1,0.0049504950495049506
ZXTWWNUGBNPVFC-UHFFFAOYSA-N,O=C(NC3CCN(Cc2ccc(OCCCN1CCOCC1)c(F)c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0.039603960396039604
AFLYNEOQVCMCBV-JDFRZJQESA-N,[H][C@]3([C@H](N)C(=O)N1CCCC1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3,0.0
AFLYNEOQVCMCBV-QEORTHHSSA-N,C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F,0.0
AFLYNEOQVCMCBV-AJUCZRQESA-N,Fc1ccc(c(c1)F)S(=O)(=O)NC1CCC(CC1)[C@@H](C(=O)N1CCCC1)N,0.0
PNEUWEAIHJAZMP-UHFFFAOYSA-N,Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)COC,0.06435643564356436
MYBGWENAVMIGMM-SONWIMMPSA-N,CN4CC[C@H](N(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)[C@@H](F)C4,0.0
MYBGWENAVMIGMM-SONWIMMPSA-N,CN4CC[C@H](N(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)[C@@H](F)C4,0.0
RJVRDLDDCGQDGE-XHJUBIDYSA-N,CC[C@@H](C)[C@H](C(=O)O)N5CC(CN3CCC(c2cc(Cc1ccc(OC)c(OC)c1)nn2CC)CC3)[C@@H](c4cccc(F)c4)C5,0.0049504950495049506
RJVRDLDDCGQDGE-PBFQYQTBSA-N,CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(c(c1)OC)OC)C(=O)O)C,0.0049504950495049506
ZMAHAONSAMATES-HLYMMOCJSA-N,FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NC(=O)OCc1ccccc1)N,0.0
AEFKPNYWNAAZGP-UHFFFAOYSA-N,Cc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1C)C(=O)O,0.04455445544554455
BZGQOJQWGPGJSX-UHFFFAOYSA-N,O=C(c1cn(c2cccc(c2)c2cccnc2)c2c(c1=O)cccn2)NC1CC1,0.0049504950495049506
YDJNEXNYNQFHSZ-ZENAZSQFSA-N,S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)[C@H](c1c[nH0+]([O-])ccc1)c1ccc(OC(F)F)c(OC(C)C)c1,0.0
YDJNEXNYNQFHSZ-ROUUACIJSA-N,S1[C@H](NC=C1[C@@H](c1cc(OC(C)C)c(OC(F)F)cc1)c1ccc[n+]([O-])c1)C(O)(C(F)(F)F)C(F)(F)F,0.0
YDJNEXNYNQFHSZ-QZTJIDSGSA-N,S1[C@@H](NC=C1[C@H](c1cc(OC(C)C)c(OC(F)F)cc1)c1ccc[n+]([O-])c1)C(O)(C(F)(F)F)C(F)(F)F,0.0
YDLQPURWTSDWCC-UHFFFAOYSA-N,FC(Oc1ccc(cc1OC1CC1)C(c1cnc(s1)C(C(F)(F)F)(C(F)(F)F)O)Cc1ccc[n+](c1)[O-])F,0.01485148514851485
RIZTTWNWHUZNED-UHFFFAOYSA-N,O=C(C(C1CCC(CC1)NC(=O)c1ccccc1C(F)(F)F)N)N1CSCC1,0.01485148514851485
YDJNEXNYNQFHSZ-UHFFFAOYSA-N,S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1c[nH0+]([O-])ccc1)c1ccc(OC(F)F)c(OC(C)C)c1,0.0
LEBVLXFERQHONN-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0
QUASBPFEEGUFFV-KSZLIROESA-N,C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0.0049504950495049506
YRBVTLBLPHIXQP-ZDUSSCGKSA-N,Clc1ccc(c(c1)Cl)CN(C(=O)C(C)C)[C@@H]1CNCC1,0.06930693069306931
SJDGJJBCJRAOQW-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.039603960396039604
QUASBPFEEGUFFV-ABHNRTSZSA-N,N[C@H](C(=O)N1CCCC1)C1CCC(CC1)NC(=O)OCc1ccccc1,0.0049504950495049506
QUASBPFEEGUFFV-UHFFFAOYSA-N,NC(C(=O)N1CCCC1)C1CCC(CC1)NC(=O)OCc1ccccc1,0.0049504950495049506
BIPYJOQSCUNINC-FOXKFOACSA-N,OC1CN(CCC1c1ccccc1C)C[C@@H]1CCc2c([C@H](C1)O)nccc2,0.015676567656765675
CLUGYQSXBJPTPD-UHFFFAOYSA-N,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,0.13861386138613863
YDLQPURWTSDWCC-UHFFFAOYSA-N,FC(Oc1ccc(cc1OC1CC1)C(c1cnc(s1)C(C(F)(F)F)(C(F)(F)F)O)Cc1ccc[n+](c1)[O-])F,0.01485148514851485
AIJTTZAVMXIJGM-SNVBAGLBSA-N,c1(c(c2c(c(F)c(cc2n(c1)C1CC1)N1C[C@@H](C)NCC1)C)=O)C(=O)O,0.0
CTNODSDKBPJKAA-UHFFFAOYSA-N,FC1CCC(C1)NCc1nn(c(c1C)c1cnc(c(c1)F)C)c1ncccc1Cl,0.09075907590759077
QSAGECMFQHGXSW-FOIFJWKZSA-N,FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)c1cc[nH0+]([O-])cc1,0.0
XXNGRRJMDFPNGD-BBWFWOEESA-N,FC1(F)CN(CC1)C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0.0
CUGSGWYMBUMSOM-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)OCCCN1CCCCC1,0.039603960396039604
XXNGRRJMDFPNGD-UHFFFAOYSA-N,O=C(NC1CCC(CC1)C(C(=O)N1CCC(C1)(F)F)N)OCc1ccccc1,0.0
CUGSGWYMBUMSOM-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)OCCCN1CCCCC1,0.039603960396039604
ZZLROBRAQFBDQX-FGZHOGPDSA-N,FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1ccc[n+]([O-])c1,0.0
ZZLROBRAQFBDQX-FOIFJWKZSA-N,FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)c1c[nH0+]([O-])ccc1,0.0
MUJXHYBPLVXRLY-UHFFFAOYSA-N,CC(C)(O)c4ccc(C(Cc1cccn(=O)c1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4,0.024752475247524754
ZMAHAONSAMATES-CLTRGCNDSA-N,[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NC(=O)OCc2ccccc2)CC3,0.0
ZMAHAONSAMATES-BDXSIMOUSA-N,C1C[C@@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0.0
HWADWMAQVCHLHJ-FCHUYYIVSA-N,O1c2cc([N+](=O)[O-])c(NC(=O)Cc3ccc(OC)cc3)cc2[C@H](NC2CC2)[C@@H](O)C1(C)C,0.019801980198019802
YWUCPUGCBMHGBJ-UHFFFAOYSA-N,OC(c1ncc(s1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3)(C(F)(F)F)C(F)(F)F,0.009900990099009901
ZZLROBRAQFBDQX-KEKNWZKVSA-N,FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C1=CNC(C=C1)C(O)(C)C)c1c[nH0+]([O-])ccc1,0.0
ZZLROBRAQFBDQX-YADHBBJMSA-N,FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1ccc[n+]([O-])c1,0.0
WVXCNJYGFGHZCI-UHFFFAOYSA-N,CCC1(CN)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1,0.0
JQQRLDARMNMUCR-GFCCVEGCSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ncc(s1)C,0.019801980198019802
FZLRGYMRPZHZOB-AAWLLVPVSA-N,COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1c(F)cccc1F)O,0.10891089108910891
AXOYDNAEBFRXFX-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.0
